household_id,date,location_type,climate_zone,household_size,income_level,inflation_rate,electricity_tariff_rate,past_month_units,ac_hours,fan_hours,next_month_units
4,2021-01-01,Urban,Cool,7,High,7.42,48.84,53.1,0.11,6.54,64.9
1,2021-02-01,Urban,WetWarm,2,High,7.0,48.02,90.0,4.46,8.26,102.9
9,2024-04-01,Semi-urban,WetWarm,5,Middle,8.43,53.61,113.1,5.53,8.13,99.5
19,2018-02-01,Rural,DryHot,6,Low,5.72,44.1,57.2,0.98,3.24,44.4
5,2019-05-01,Urban,WetWarm,6,High,5.5,45.02,103.5,4.45,9.15,108.9
5,2021-03-01,Urban,WetWarm,6,High,6.45,48.63,103.5,4.48,8.3,87.7
15,2023-01-01,Rural,DryHot,7,Low,7.75,52.12,58.0,0.87,1.08,59.2
5,2019-03-01,Urban,WetWarm,6,High,6.58,46.65,114.0,5.39,6.86,92.6
8,2022-09-01,Urban,WetWarm,2,High,7.7,49.7,105.8,5.75,7.62,73.4
2,2018-02-01,Urban,WetWarm,4,High,5.72,44.1,98.8,4.67,8.18,94.3
6,2015-11-01,Urban,Cool,5,Middle,3.63,39.56,58.8,1.17,6.6,57.6
16,2020-10-01,Rural,DryHot,8,Low,7.62,47.43,65.5,0.97,3.8,56.4
16,2019-02-01,Rural,DryHot,8,Low,8.61,46.29,61.5,0.8,2.4,63.5
3,2023-07-01,Urban,Cool,3,Middle,6.92,52.71,47.2,0.86,3.66,52.5
10,2019-11-01,Semi-urban,WetWarm,6,Middle,6.18,45.03,59.1,1.13,3.11,118.0
8,2024-01-01,Urban,WetWarm,2,High,8.24,53.11,98.8,5.22,6.13,97.2
15,2016-12-01,Rural,DryHot,7,Low,4.19,41.66,49.9,0.2,2.02,53.4
6,2020-09-01,Urban,Cool,5,Middle,6.43,47.17,65.5,1.73,5.5,47.1
1,2019-04-01,Urban,WetWarm,2,High,5.72,47.74,94.7,4.84,7.91,102.8
17,2023-06-01,Rural,DryHot,5,Low,8.09,52.46,48.5,0.44,3.5,53.7
16,2020-05-01,Rural,DryHot,8,Low,6.62,49.01,61.2,0.77,1.93,55.7
9,2015-06-01,Semi-urban,WetWarm,5,Middle,3.68,40.2,113.0,5.62,9.13,109.5
17,2018-10-01,Rural,DryHot,5,Low,5.61,43.66,44.8,0.32,2.0,51.4
3,2021-10-01,Urban,Cool,3,Middle,7.89,49.62,43.4,0.56,5.27,42.2
20,2022-05-01,Rural,DryHot,8,Low,7.33,50.32,59.2,0.56,3.82,56.0
15,2021-05-01,Rural,DryHot,7,Low,6.75,48.98,54.8,0.41,3.15,53.3
3,2019-04-01,Urban,Cool,3,Middle,5.72,47.74,49.4,1.08,3.4,53.2
13,2024-10-01,Semi-urban,DryHot,4,Middle,7.89,54.04,98.3,4.48,9.7,103.1
18,2022-10-01,Rural,DryHot,6,Low,7.72,50.29,50.5,0.29,3.59,47.9
5,2016-04-01,Urban,WetWarm,6,High,4.55,40.52,104.3,4.69,8.22,102.1
15,2015-05-01,Rural,DryHot,7,Low,3.28,40.53,60.9,0.99,3.33,48.1
4,2024-12-01,Urban,Cool,7,High,8.25,53.18,66.8,1.23,6.35,
12,2023-05-01,Semi-urban,WetWarm,4,Low,7.79,51.55,45.8,0.52,3.84,44.1
13,2023-12-01,Semi-urban,DryHot,4,Middle,7.95,51.32,153.6,8.88,12.72,141.7
19,2018-06-01,Rural,DryHot,6,Low,4.67,44.51,51.1,0.5,2.24,46.0
8,2023-09-01,Urban,WetWarm,2,High,8.1,51.89,100.1,5.35,7.57,77.7
11,2024-06-01,Semi-urban,WetWarm,7,Middle,8.44,53.93,90.9,3.11,7.68,124.8
3,2019-12-01,Urban,Cool,3,Middle,6.71,46.48,42.8,0.56,4.07,49.7
18,2021-03-01,Rural,DryHot,6,Low,6.45,48.63,54.4,0.73,2.38,52.0
3,2022-09-01,Urban,Cool,3,Middle,7.7,49.7,56.9,1.76,3.35,48.0
6,2021-08-01,Urban,Cool,5,Middle,6.4,49.03,55.9,1.04,4.68,47.6
4,2023-09-01,Urban,Cool,7,High,8.1,51.89,52.5,0.2,3.69,63.0
17,2016-03-01,Rural,DryHot,5,Low,4.66,41.43,47.3,0.56,1.75,45.4
15,2020-03-01,Rural,DryHot,7,Low,6.58,46.09,53.5,0.49,1.3,59.6
2,2023-05-01,Urban,WetWarm,4,High,7.79,51.55,82.6,3.35,8.13,104.3
16,2019-09-01,Rural,DryHot,8,Low,6.4,44.99,55.5,0.29,1.52,53.5
12,2019-11-01,Semi-urban,WetWarm,4,Low,6.18,45.03,38.9,0.06,3.36,44.1
20,2016-03-01,Rural,DryHot,8,Low,4.66,41.43,54.0,0.11,3.57,63.1
20,2024-08-01,Rural,DryHot,8,Low,8.43,53.8,60.0,0.69,1.37,59.2
1,2022-01-01,Urban,WetWarm,2,High,6.2,49.99,85.6,4.14,8.05,84.8
16,2023-01-01,Rural,DryHot,8,Low,7.75,52.12,57.1,0.34,3.73,63.6
16,2021-08-01,Rural,DryHot,8,Low,6.4,49.03,62.9,0.82,3.41,55.9
17,2019-09-01,Rural,DryHot,5,Low,6.4,44.99,45.4,0.31,2.83,46.8
1,2024-02-01,Urban,WetWarm,2,High,8.92,53.22,98.7,5.11,7.86,102.7
8,2016-05-01,Urban,WetWarm,2,High,6.6,41.29,88.9,4.53,7.57,79.3
7,2020-03-01,Urban,WetWarm,4,Middle,6.58,46.09,106.3,5.29,7.05,84.8
3,2019-03-01,Urban,Cool,3,Middle,6.58,46.65,59.2,1.89,3.69,49.4
17,2022-01-01,Rural,DryHot,5,Low,6.2,49.99,54.3,0.99,3.76,47.2
11,2018-07-01,Semi-urban,WetWarm,7,Middle,4.34,44.49,122.9,5.77,9.69,110.9
17,2016-07-01,Rural,DryHot,5,Low,3.33,41.55,47.0,0.47,3.3,46.0
7,2024-04-01,Urban,WetWarm,4,Middle,8.43,53.61,110.1,5.67,6.35,85.5
4,2019-03-01,Urban,Cool,7,High,6.58,46.65,52.5,0.26,3.18,70.9
10,2024-08-01,Semi-urban,WetWarm,6,Middle,8.43,53.8,112.0,5.2,6.8,114.6
16,2016-03-01,Rural,DryHot,8,Low,4.66,41.43,56.9,0.41,2.23,58.7
20,2023-07-01,Rural,DryHot,8,Low,6.92,52.71,63.1,0.78,3.39,63.7
6,2015-12-01,Urban,Cool,5,Middle,4.23,40.4,57.6,1.18,5.81,54.0
2,2022-09-01,Urban,WetWarm,4,High,7.7,49.7,87.1,3.71,8.11,106.1
7,2017-01-01,Urban,WetWarm,4,Middle,5.52,42.88,108.3,5.42,9.88,79.2
20,2023-10-01,Rural,DryHot,8,Low,8.9,52.53,59.6,0.54,3.64,56.3
6,2019-03-01,Urban,Cool,5,Middle,6.58,46.65,55.4,0.94,4.65,58.2
7,2018-01-01,Urban,WetWarm,4,Middle,5.51,45.17,91.2,4.09,8.98,106.6
20,2024-04-01,Rural,DryHot,8,Low,8.43,53.61,59.5,0.63,2.02,62.1
9,2021-10-01,Semi-urban,WetWarm,5,Middle,7.89,49.62,118.6,5.88,9.78,82.7
16,2023-03-01,Rural,DryHot,8,Low,9.8,51.48,55.1,0.32,1.37,61.1
15,2015-09-01,Rural,DryHot,7,Low,4.94,39.84,59.9,1.0,2.94,48.1
1,2016-07-01,Urban,WetWarm,2,High,3.33,41.55,78.8,3.65,8.82,98.2
7,2020-09-01,Urban,WetWarm,4,Middle,6.43,47.17,89.8,4.02,6.98,111.2
12,2018-07-01,Semi-urban,WetWarm,4,Low,4.34,44.49,49.9,0.93,2.81,40.2
18,2017-08-01,Rural,DryHot,6,Low,5.69,43.38,57.0,0.87,3.9,51.9
9,2018-04-01,Semi-urban,WetWarm,5,Middle,5.64,44.85,107.2,5.03,9.9,113.2
7,2016-11-01,Urban,WetWarm,4,Middle,4.88,41.19,112.8,5.77,9.92,88.8
16,2021-03-01,Rural,DryHot,8,Low,6.45,48.63,61.7,0.68,3.86,62.7
1,2021-05-01,Urban,WetWarm,2,High,6.75,48.98,84.9,4.17,6.8,97.6
4,2022-07-01,Urban,Cool,7,High,7.22,50.86,60.4,0.86,4.51,53.8
11,2024-04-01,Semi-urban,WetWarm,7,Middle,8.43,53.61,89.9,3.0,8.75,101.5
18,2017-10-01,Rural,DryHot,6,Low,5.48,43.4,45.1,0.01,3.13,54.4
12,2022-10-01,Semi-urban,WetWarm,4,Low,7.72,50.29,47.6,0.8,1.48,39.7
8,2016-10-01,Urban,WetWarm,2,High,6.66,40.85,47.6,1.11,6.7,100.2
2,2019-01-01,Urban,WetWarm,4,High,5.85,47.0,113.1,5.89,6.27,91.6
17,2021-01-01,Rural,DryHot,5,Low,7.42,48.84,44.5,0.31,1.63,45.2
6,2015-06-01,Urban,Cool,5,Middle,3.68,40.2,47.5,0.3,5.72,64.0
11,2017-02-01,Semi-urban,WetWarm,7,Middle,5.78,41.98,105.8,4.5,8.17,91.8
18,2016-09-01,Rural,DryHot,6,Low,5.3,42.99,53.8,0.69,2.19,54.3
2,2023-04-01,Urban,WetWarm,4,High,9.92,52.84,97.8,4.58,7.36,82.6
6,2016-02-01,Urban,Cool,5,Middle,4.35,40.95,48.8,0.58,3.76,66.5
12,2020-06-01,Semi-urban,WetWarm,4,Low,6.37,48.4,40.2,0.11,1.86,49.8
13,2022-12-01,Semi-urban,DryHot,4,Middle,8.4,50.51,90.2,3.85,9.36,124.3
3,2020-04-01,Urban,Cool,3,Middle,6.4,47.05,42.1,0.34,6.24,46.2
14,2016-01-01,Semi-urban,WetWarm,7,Middle,4.7,41.48,90.6,3.2,9.94,95.7
11,2019-02-01,Semi-urban,WetWarm,7,Middle,8.61,46.29,114.8,5.16,7.24,101.4
9,2017-05-01,Semi-urban,WetWarm,5,Middle,3.98,41.54,111.8,5.41,9.58,115.4
13,2024-11-01,Semi-urban,DryHot,4,Middle,9.1,53.13,103.1,4.96,8.55,121.6
18,2020-05-01,Rural,DryHot,6,Low,6.62,49.01,54.6,0.77,1.35,48.6
16,2019-04-01,Rural,DryHot,8,Low,5.72,47.74,57.1,0.5,2.07,55.1
8,2021-02-01,Urban,WetWarm,2,High,7.0,48.02,80.6,3.67,8.45,93.3
7,2021-09-01,Urban,WetWarm,4,Middle,8.17,49.5,102.1,4.8,8.96,110.6
10,2017-07-01,Semi-urban,WetWarm,6,Middle,6.06,41.63,113.1,5.47,6.38,92.9
16,2021-09-01,Rural,DryHot,8,Low,8.17,49.5,55.9,0.29,3.61,54.3
4,2015-09-01,Urban,Cool,7,High,4.94,39.84,68.1,1.61,3.53,65.0
2,2024-04-01,Urban,WetWarm,4,High,8.43,53.61,93.4,4.17,8.83,88.7
16,2018-10-01,Rural,DryHot,8,Low,5.61,43.66,59.1,0.51,3.89,61.8
2,2016-04-01,Urban,WetWarm,4,High,4.55,40.52,92.4,4.12,9.79,97.7
1,2017-02-01,Urban,WetWarm,2,High,5.78,41.98,77.6,3.52,8.03,95.6
10,2022-07-01,Semi-urban,WetWarm,6,Middle,7.22,50.86,107.4,4.64,9.99,116.3
11,2021-08-01,Semi-urban,WetWarm,7,Middle,6.4,49.03,90.1,3.17,6.27,118.7
8,2019-02-01,Urban,WetWarm,2,High,8.61,46.29,105.7,5.86,6.72,77.1
18,2019-05-01,Rural,DryHot,6,Low,5.5,45.02,55.5,0.78,3.31,44.9
9,2016-02-01,Semi-urban,WetWarm,5,Middle,4.35,40.95,113.6,5.73,7.7,85.6
2,2021-01-01,Urban,WetWarm,4,High,7.42,48.84,108.4,5.38,9.24,97.1
3,2019-02-01,Urban,Cool,3,Middle,8.61,46.29,37.7,0.09,5.29,59.2
7,2020-07-01,Urban,WetWarm,4,Middle,6.81,47.2,101.7,4.94,8.57,105.1
13,2015-10-01,Semi-urban,DryHot,4,Middle,4.05,39.64,83.1,3.43,8.77,82.7
12,2018-11-01,Semi-urban,WetWarm,4,Low,4.94,45.11,40.7,0.18,3.64,42.7
15,2019-02-01,Rural,DryHot,7,Low,8.61,46.29,55.8,0.63,2.18,52.2
10,2015-06-01,Semi-urban,WetWarm,6,Middle,3.68,40.2,102.8,4.47,9.23,96.6
7,2016-05-01,Urban,WetWarm,4,Middle,6.6,41.29,98.7,4.69,7.21,79.7
8,2017-10-01,Urban,WetWarm,2,High,5.48,43.4,90.8,4.66,6.56,77.0
2,2015-09-01,Urban,WetWarm,4,High,4.94,39.84,95.3,4.54,6.24,110.4
17,2022-06-01,Rural,DryHot,5,Low,6.78,50.22,50.6,0.65,2.21,48.5
17,2021-02-01,Rural,DryHot,5,Low,7.0,48.02,45.2,0.24,2.36,41.4
6,2021-06-01,Urban,Cool,5,Middle,6.92,48.43,44.5,0.22,3.46,42.8
13,2019-07-01,Semi-urban,DryHot,4,Middle,5.35,45.6,84.9,3.5,8.61,127.2
2,2024-06-01,Urban,WetWarm,4,High,8.44,53.93,99.8,4.64,9.09,87.3
7,2022-07-01,Urban,WetWarm,4,Middle,7.22,50.86,79.4,3.11,7.0,80.8
3,2020-08-01,Urban,Cool,3,Middle,4.72,47.66,51.8,1.2,4.75,36.5
5,2017-05-01,Urban,WetWarm,6,High,3.98,41.54,99.4,4.31,7.36,84.8
14,2020-10-01,Semi-urban,WetWarm,7,Middle,7.62,47.43,94.8,3.47,9.68,104.7
4,2016-12-01,Urban,Cool,7,High,4.19,41.66,61.1,0.98,4.47,59.9
18,2016-06-01,Rural,DryHot,6,Low,5.06,40.53,50.7,0.6,1.33,52.7
8,2023-07-01,Urban,WetWarm,2,High,6.92,52.71,100.3,5.29,8.35,104.3
19,2020-03-01,Rural,DryHot,6,Low,6.58,46.09,55.8,0.9,1.64,48.9
5,2017-04-01,Urban,WetWarm,6,High,4.36,41.99,111.7,5.22,7.78,99.4
2,2019-10-01,Urban,WetWarm,4,High,6.79,46.41,111.4,5.88,6.03,57.8
4,2020-07-01,Urban,Cool,7,High,6.81,47.2,51.2,0.14,4.37,57.1
14,2016-09-01,Semi-urban,WetWarm,7,Middle,5.3,42.99,94.9,3.71,6.1,59.9
6,2022-11-01,Urban,Cool,5,Middle,7.48,50.07,56.3,0.96,6.01,64.1
18,2022-03-01,Rural,DryHot,6,Low,6.81,49.83,52.9,0.55,3.46,49.3
2,2020-05-01,Urban,WetWarm,4,High,6.62,49.01,103.5,5.09,8.25,81.8
15,2023-09-01,Rural,DryHot,7,Low,8.1,51.89,56.7,0.57,3.5,57.1
19,2015-08-01,Rural,DryHot,6,Low,3.63,39.43,54.4,0.75,2.86,55.6
16,2015-09-01,Rural,DryHot,8,Low,4.94,39.84,53.7,0.16,3.41,57.1
19,2023-02-01,Rural,DryHot,6,Low,7.16,53.38,56.0,0.89,1.72,56.7
3,2019-11-01,Urban,Cool,3,Middle,6.18,45.03,51.8,1.25,5.84,42.8
9,2021-05-01,Semi-urban,WetWarm,5,Middle,6.75,48.98,92.8,3.79,9.01,96.9
9,2018-05-01,Semi-urban,WetWarm,5,Middle,6.91,43.42,113.2,5.52,9.29,95.1
6,2016-10-01,Urban,Cool,5,Middle,6.66,40.85,61.7,1.57,3.76,55.1
18,2022-07-01,Rural,DryHot,6,Low,7.22,50.86,55.7,0.83,2.57,51.6
20,2018-04-01,Rural,DryHot,8,Low,5.64,44.85,54.0,0.27,1.76,61.4
5,2023-06-01,Urban,WetWarm,6,High,8.09,52.46,117.6,5.6,8.59,119.4
17,2018-11-01,Rural,DryHot,5,Low,4.94,45.11,51.4,0.69,3.87,43.0
2,2019-11-01,Urban,WetWarm,4,High,6.18,45.03,57.8,1.42,4.6,102.7
19,2016-03-01,Rural,DryHot,6,Low,4.66,41.43,46.6,0.21,1.13,55.8
3,2022-01-01,Urban,Cool,3,Middle,6.2,49.99,51.5,1.22,4.48,39.9
5,2022-02-01,Urban,WetWarm,6,High,7.32,50.82,107.4,4.75,9.43,93.8
11,2018-02-01,Semi-urban,WetWarm,7,Middle,5.72,44.1,109.2,4.6,9.63,102.8
12,2016-09-01,Semi-urban,WetWarm,4,Low,5.3,42.99,43.5,0.45,2.9,42.1
5,2022-01-01,Urban,WetWarm,6,High,6.2,49.99,116.0,5.48,8.55,107.4
1,2024-11-01,Urban,WetWarm,2,High,9.1,53.13,96.3,5.01,6.6,81.1
5,2015-07-01,Urban,WetWarm,6,High,4.18,41.28,114.1,5.43,7.79,116.7
11,2022-09-01,Semi-urban,WetWarm,7,Middle,7.7,49.7,105.2,4.43,6.36,103.6
3,2018-06-01,Urban,Cool,3,Middle,4.67,44.51,40.4,0.35,5.48,37.9
13,2016-03-01,Semi-urban,DryHot,4,Middle,4.66,41.43,131.0,7.29,10.02,143.8
5,2019-01-01,Urban,WetWarm,6,High,5.85,47.0,97.9,4.11,7.06,96.2
14,2022-03-01,Semi-urban,WetWarm,7,Middle,6.81,49.83,111.7,4.87,8.58,97.1
6,2019-07-01,Urban,Cool,5,Middle,5.35,45.6,46.7,0.42,3.36,48.0
7,2024-07-01,Urban,WetWarm,4,Middle,9.49,52.0,105.7,5.17,8.18,95.4
12,2018-06-01,Semi-urban,WetWarm,4,Low,4.67,44.51,49.9,0.86,3.49,49.9
17,2024-09-01,Rural,DryHot,5,Low,8.7,53.58,53.1,0.9,3.07,43.6
16,2020-08-01,Rural,DryHot,8,Low,4.72,47.66,54.7,0.23,2.58,60.9
13,2016-10-01,Semi-urban,DryHot,4,Middle,6.66,40.85,81.4,3.18,9.41,112.9
9,2016-05-01,Semi-urban,WetWarm,5,Middle,6.6,41.29,106.5,5.15,6.35,114.9
6,2016-07-01,Urban,Cool,5,Middle,3.33,41.55,52.2,0.78,4.19,61.7
15,2018-11-01,Rural,DryHot,7,Low,4.94,45.11,56.1,0.62,2.95,51.6
4,2015-07-01,Urban,Cool,7,High,4.18,41.28,50.2,0.12,4.07,61.0
11,2016-10-01,Semi-urban,WetWarm,7,Middle,6.66,40.85,66.7,1.35,4.94,109.5
19,2024-05-01,Rural,DryHot,6,Low,9.22,53.0,48.9,0.3,1.65,51.1
1,2018-08-01,Urban,WetWarm,2,High,6.5,44.19,86.7,4.33,7.4,86.8
7,2016-02-01,Urban,WetWarm,4,Middle,4.35,40.95,101.7,5.08,6.39,99.6
19,2019-11-01,Rural,DryHot,6,Low,6.18,45.03,51.9,0.58,2.26,47.3
16,2017-09-01,Rural,DryHot,8,Low,5.1,42.5,63.4,0.98,3.2,54.7
2,2021-12-01,Urban,WetWarm,4,High,7.61,49.29,84.7,3.37,9.68,82.5
2,2019-07-01,Urban,WetWarm,4,High,5.35,45.6,89.5,3.98,7.25,93.1
4,2020-01-01,Urban,Cool,7,High,7.09,48.14,58.4,0.64,6.72,75.2
8,2019-05-01,Urban,WetWarm,2,High,5.5,45.02,105.9,5.91,6.35,74.8
